,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
0,0.0310853,46.3814,0.0170412,51.6025,5.38516,1.60851,2.66538,7.7173,0.372961,24.7992,0.252313,28.1937,4.24264,3.67977,2.9598,6.80726,0.372961,24.7992,0.252313,28.1937,5.38516,1.60851,2.9598,6.80726,../data/msft/andrew9/ply/frame0246.ply,../data/msft_dec_00005/andrew9/ply/frame0246.ply.bin.ply,281238,../data/msft_bin_00005/andrew9/ply/frame0246.ply.bin,280728,0.9981865892944766
1,0.0305181,41.4483,0.016623,46.7252,3.0,1.59701,2.10459,4.6761,0.373358,19.6969,0.252474,23.0951,4.24264,-1.41329,2.97463,1.67079,0.373358,19.6969,0.252474,23.0951,4.24264,-1.41329,2.97463,1.67079,../data/msft/andrew9/ply/frame0314.ply,../data/msft_dec_00005/andrew9/ply/frame0314.ply.bin.ply,289286,../data/msft_bin_00005/andrew9/ply/frame0314.ply.bin,288512,0.9973244470869659
2,0.0323029,42.8255,0.0174505,48.1741,8.0,-5.0515,3.76457,1.496,0.379576,21.4243,0.25622,24.8381,4.47214,0.0,3.30372,2.63023,0.379576,21.4243,0.25622,24.8381,8.0,-5.0515,3.76457,1.496,../data/msft/andrew9/ply/frame0046.ply,../data/msft_dec_00005/andrew9/ply/frame0046.ply.bin.ply,287076,../data/msft_bin_00005/andrew9/ply/frame0046.ply.bin,285432,0.9942732934832588
3,0.0311854,44.8922,0.0168205,50.2544,5.0,0.791813,1.91734,9.11723,0.373355,23.3288,0.252858,26.7137,3.60555,3.63178,3.08987,4.97241,0.373355,23.3288,0.252858,26.7137,5.0,0.791813,3.08987,4.97241,../data/msft/andrew9/ply/frame0152.ply,../data/msft_dec_00005/andrew9/ply/frame0152.ply.bin.ply,280232,../data/msft_bin_00005/andrew9/ply/frame0152.ply.bin,279560,0.9976019869251191
4,0.0312538,51.174,0.0170397,56.4428,11.4018,-0.0673341,2.38579,13.5195,0.37077,29.69,0.250849,33.0839,6.08276,5.39008,3.19641,10.9789,0.37077,29.69,0.250849,33.0839,11.4018,-0.0673341,3.19641,10.9789,../data/msft/andrew9/ply/frame0213.ply,../data/msft_dec_00005/andrew9/ply/frame0213.ply.bin.ply,285246,../data/msft_bin_00005/andrew9/ply/frame0213.ply.bin,281232,0.9859279358869186
5,0.0314019,44.2106,0.0170576,49.5114,5.09902,0.0,3.2506,3.91047,0.377438,22.6128,0.255437,26.0041,4.58258,0.927541,2.99693,4.61619,0.377438,22.6128,0.255437,26.0041,5.09902,0.0,3.2506,3.91047,../data/msft/andrew9/ply/frame0094.ply,../data/msft_dec_00005/andrew9/ply/frame0094.ply.bin.ply,283682,../data/msft_bin_00005/andrew9/ply/frame0094.ply.bin,289016,1.0188027439174852
6,0.0310318,43.5881,0.0169148,48.8589,7.14143,-3.65147,3.14276,3.478,0.376246,21.9148,0.253392,25.3484,3.60555,2.28479,3.10653,3.57873,0.376246,21.9148,0.253392,25.3484,7.14143,-3.65147,3.14276,3.478,../data/msft/andrew9/ply/frame0113.ply,../data/msft_dec_00005/andrew9/ply/frame0113.ply.bin.ply,291730,../data/msft_bin_00005/andrew9/ply/frame0113.ply.bin,289632,0.9928084187433586
7,0.0309527,49.9173,0.0171611,55.0404,9.53939,0.140864,1.85692,14.3554,0.377684,28.1887,0.255563,31.5813,3.60555,8.59184,2.96749,10.2835,0.377684,28.1887,0.255563,31.5813,9.53939,0.140864,2.96749,10.2835,../data/msft/andrew9/ply/frame0130.ply,../data/msft_dec_00005/andrew9/ply/frame0130.ply.bin.ply,289724,../data/msft_bin_00005/andrew9/ply/frame0130.ply.bin,288168,0.9946293714017479
8,0.0290894,43.9475,0.015953,49.1654,4.47214,0.211893,2.96797,3.77301,0.366782,21.934,0.246734,25.3776,3.60555,2.08276,3.42479,2.52953,0.366782,21.934,0.246734,25.3776,4.47214,0.211893,3.42479,2.52953,../data/msft/andrew9/ply/frame0167.ply,../data/msft_dec_00005/andrew9/ply/frame0167.ply.bin.ply,282511,../data/msft_bin_00005/andrew9/ply/frame0167.ply.bin,279568,0.9895827065140826
9,0.0298249,45.8232,0.0165009,50.9646,5.09902,1.16506,4.74993,1.78105,0.369391,23.9651,0.249687,27.3669,4.12311,3.0103,2.9649,5.8746,0.369391,23.9651,0.249687,27.3669,5.09902,1.16506,4.74993,1.78105,../data/msft/andrew9/ply/frame0174.ply,../data/msft_dec_00005/andrew9/ply/frame0174.ply.bin.ply,279266,../data/msft_bin_00005/andrew9/ply/frame0174.ply.bin,283360,1.0146598583429418
