,ori_file,compressed_file,decompressed_file,compressed_size_in_bits,n_points_ori,bpov,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane"
0,../data/msft/andrew9/ply/frame0246.ply,../data/msft_bin/andrew9/ply/frame0246.ply.bin,../data/msft_dec/andrew9/ply/frame0246.ply.bin.ply,443648,281238,1.577482417027571,0.035305500000000004,45.2756,0.0192216,50.5567,5.83095,0.9177040000000001,2.09518,9.808060000000001,0.285998,27.1052,0.183936,30.9392,3.16228,6.23249,2.23386,9.251389999999999,0.285998,27.1052,0.183936,30.9392,5.83095,0.9177040000000001,2.23386,9.251389999999999
1,../data/msft/andrew9/ply/frame0314.ply,../data/msft_bin/andrew9/ply/frame0314.ply.bin,../data/msft_dec/andrew9/ply/frame0314.ply.bin.ply,453456,289286,1.5675006740734083,0.0335523,40.625,0.0183549,45.8644,3.60555,0.0,1.8922700000000001,5.59978,0.287392,21.9699,0.184751,25.8077,3.16228,1.13943,2.82355,2.12354,0.287392,21.9699,0.184751,25.8077,3.60555,0.0,2.82355,2.12354
2,../data/msft/andrew9/ply/frame0046.ply,../data/msft_bin/andrew9/ply/frame0046.ply.bin,../data/msft_dec/andrew9/ply/frame0046.ply.bin.ply,458552,287076,1.5973191768033552,0.0361339,41.852,0.019437400000000004,47.2375,4.4721400000000004,0.0,2.82824,3.97997,0.293749,23.6508,0.188356,27.5107,3.60555,1.87087,2.758,4.19842,0.293749,23.6508,0.188356,27.5107,4.4721400000000004,0.0,2.82824,3.97997
3,../data/msft/andrew9/ply/frame0152.ply,../data/msft_bin/andrew9/ply/frame0152.ply.bin,../data/msft_dec/andrew9/ply/frame0152.ply.bin.ply,446040,280232,1.5916811784521396,0.035892099999999996,43.6712,0.0198508,48.8156,4.4721400000000004,1.7609099999999998,2.06466,8.47423,0.287154,25.6089,0.184574,29.4478,3.0,5.22879,2.42239,7.08634,0.287154,25.6089,0.184574,29.4478,4.4721400000000004,1.7609099999999998,2.42239,7.08634
4,../data/msft/andrew9/ply/frame0213.ply,../data/msft_bin/andrew9/ply/frame0213.ply.bin,../data/msft_dec/andrew9/ply/frame0213.ply.bin.ply,444872,285246,1.5596081978362537,0.0343163,50.3621,0.0188713,55.5561,11.3137,0.0,5.5152,6.24087,0.28558,31.9575,0.183301,35.8088,3.60555,9.93267,2.7549,12.27,0.28558,31.9575,0.183301,35.8088,11.3137,0.0,5.5152,6.24087
5,../data/msft/andrew9/ply/frame0094.ply,../data/msft_bin/andrew9/ply/frame0094.ply.bin,../data/msft_dec/andrew9/ply/frame0094.ply.bin.ply,451720,283682,1.5923463596562348,0.035194199999999995,43.2203,0.019332299999999997,48.424,3.74166,2.68845,3.22981,3.9662,0.292133,24.8381,0.187736,28.6788,5.0,0.17033299999999998,2.49222,6.21799,0.292133,24.8381,0.187736,28.6788,5.0,0.17033299999999998,3.22981,3.9662
6,../data/msft/andrew9/ply/frame0113.ply,../data/msft_bin/andrew9/ply/frame0113.ply.bin,../data/msft_dec/andrew9/ply/frame0113.ply.bin.ply,461824,291730,1.583052822815617,0.0348308,42.585,0.019103400000000003,47.802,3.74166,1.96295,3.14276,3.478,0.292881,24.0904,0.18705,27.9851,4.0,1.38303,2.92064,4.11468,0.292881,24.0904,0.18705,27.9851,4.0,1.38303,3.14276,3.478
7,../data/msft/andrew9/ply/frame0130.ply,../data/msft_bin/andrew9/ply/frame0130.ply.bin,../data/msft_dec/andrew9/ply/frame0130.ply.bin.ply,450656,289724,1.5554665819883748,0.0352836,48.7798,0.019061099999999997,54.1283,8.06226,1.60215,1.9458099999999998,13.9493,0.29245,30.4102,0.187773,34.2586,5.0,5.75188,2.82367,10.715,0.29245,30.4102,0.187773,34.2586,8.06226,1.60215,2.82367,10.715
8,../data/msft/andrew9/ply/frame0167.ply,../data/msft_bin/andrew9/ply/frame0167.ply.bin,../data/msft_dec/andrew9/ply/frame0167.ply.bin.ply,447680,282511,1.584646261561497,0.0331281,42.8183,0.018119299999999998,48.0594,3.16228,3.2221900000000003,3.09065,3.4212,0.281884,24.2208,0.179731,28.1297,3.16228,3.2221900000000003,2.74044,4.4658,0.281884,24.2208,0.179731,28.1297,3.16228,3.2221900000000003,3.09065,3.4212
9,../data/msft/andrew9/ply/frame0174.ply,../data/msft_bin/andrew9/ply/frame0174.ply.bin,../data/msft_dec/andrew9/ply/frame0174.ply.bin.ply,437984,279266,1.5683398623534552,0.034574,44.5398,0.018915900000000003,49.7783,5.38516,0.690809,5.36337,0.7260260000000001,0.28314,26.2748,0.181576,30.1336,3.16228,5.31479,2.6964099999999998,6.69908,0.28314,26.2748,0.181576,30.1336,5.38516,0.690809,5.36337,0.7260260000000001
10,../data/msft/andrew9/ply/frame0224.ply,../data/msft_bin/andrew9/ply/frame0224.ply.bin,../data/msft_dec/andrew9/ply/frame0224.ply.bin.ply,449832,289072,1.5561244257486024,0.0351288,42.8888,0.0193025,48.0898,5.74456,-1.38303,4.44846,0.8379190000000001,0.28527600000000003,24.6968,0.18326199999999998,28.5406,3.31662,3.3881900000000003,2.7075099999999996,5.15071,0.28527600000000003,24.6968,0.18326199999999998,28.5406,5.74456,-1.38303,4.44846,0.8379190000000001
11,../data/msft/andrew9/ply/frame0105.ply,../data/msft_bin/andrew9/ply/frame0105.ply.bin,../data/msft_dec/andrew9/ply/frame0105.ply.bin.ply,455128,286388,1.5892006648323254,0.0354752,49.9706,0.0191836,55.3105,7.07107,3.9794,2.85774,11.8486,0.290563,31.7043,0.186148,35.5719,5.0,6.9897,2.3386099999999996,13.5899,0.290563,31.7043,0.186148,35.5719,7.07107,3.9794,2.85774,11.8486
12,../data/msft/andrew9/ply/frame0132.ply,../data/msft_bin/andrew9/ply/frame0132.ply.bin,../data/msft_dec/andrew9/ply/frame0132.ply.bin.ply,451840,286895,1.5749315951829066,0.0351944,46.9945,0.0193443,52.1928,8.124039999999999,-0.271523,8.08037,-0.224706,0.29129299999999997,28.6373,0.18594000000000002,32.5365,4.4721400000000004,4.91362,2.93911,8.55959,0.29129299999999997,28.6373,0.18594000000000002,32.5365,8.124039999999999,-0.271523,8.08037,-0.224706
13,../data/msft/andrew9/ply/frame0154.ply,../data/msft_bin/andrew9/ply/frame0154.ply.bin,../data/msft_dec/andrew9/ply/frame0154.ply.bin.ply,443696,280215,1.5834127366486448,0.0342608,44.9861,0.018678200000000002,50.2553,5.74456,0.496878,1.9933299999999998,9.690439999999999,0.293103,26.3416,0.188263,30.1867,4.12311,3.37753,3.1564799999999997,5.69796,0.293103,26.3416,0.188263,30.1867,5.74456,0.496878,3.1564799999999997,5.69796
14,../data/msft/andrew9/ply/frame0150.ply,../data/msft_bin/andrew9/ply/frame0150.ply.bin,../data/msft_dec/andrew9/ply/frame0150.ply.bin.ply,445256,285731,1.5583048391669088,0.0343635,46.602,0.018603400000000003,51.9321,7.34847,0.0,2.59178,9.051969999999999,0.289844,28.0807,0.186384,31.9158,3.31662,6.9100100000000015,2.7042,8.68317,0.289844,28.0807,0.186384,31.9158,7.34847,0.0,2.7042,8.68317
15,../data/msft/andrew9/ply/frame0027.ply,../data/msft_bin/andrew9/ply/frame0027.ply.bin,../data/msft_dec/andrew9/ply/frame0027.ply.bin.ply,449904,286934,1.5679703346414158,0.0343295,44.3381,0.018527500000000002,49.6952,7.81025,-2.8018,2.79694,6.11785,0.28899600000000003,25.8337,0.184799,29.7175,3.60555,3.9120699999999995,2.86306,5.91489,0.28899600000000003,25.8337,0.184799,29.7175,7.81025,-2.8018,2.86306,5.91489
16,../data/msft/andrew9/ply/frame0089.ply,../data/msft_bin/andrew9/ply/frame0089.ply.bin,../data/msft_dec/andrew9/ply/frame0089.ply.bin.ply,453240,285841,1.585636770092464,0.0356976,44.3879,0.019786,49.5135,4.89898,1.63857,4.05166,3.28801,0.28986799999999996,26.1967,0.185916,30.0544,3.60555,4.30125,2.80844,6.47138,0.28986799999999996,26.1967,0.185916,30.0544,4.89898,1.63857,4.05166,3.28801
17,../data/msft/andrew9/ply/frame0017.ply,../data/msft_bin/andrew9/ply/frame0017.ply.bin,../data/msft_dec/andrew9/ply/frame0017.ply.bin.ply,446592,278284,1.6048066004513375,0.035372900000000006,45.3613,0.0192463,50.6477,7.07107,-0.6550159999999999,2.12534,9.78611,0.287835,27.1518,0.184395,31.0197,4.12311,4.03019,2.9638400000000003,6.897589999999999,0.287835,27.1518,0.184395,31.0197,7.07107,-0.6550159999999999,2.9638400000000003,6.897589999999999
18,../data/msft/andrew9/ply/frame0155.ply,../data/msft_bin/andrew9/ply/frame0155.ply.bin,../data/msft_dec/andrew9/ply/frame0155.ply.bin.ply,453728,283811,1.598697724894384,0.0350383,46.3519,0.0190595,51.6405,7.07107,0.253058,5.81606,1.95018,0.290657,27.9751,0.18619000000000002,31.8436,3.60555,6.10332,2.5304,9.178989999999999,0.290657,27.9751,0.18619000000000002,31.8436,7.07107,0.253058,5.81606,1.95018
19,../data/msft/andrew9/ply/frame0101.ply,../data/msft_bin/andrew9/ply/frame0101.ply.bin,../data/msft_dec/andrew9/ply/frame0101.ply.bin.ply,455920,290004,1.5721162466724596,0.0342844,64.0823,0.018724,69.3363,4.4721400000000004,21.7739,2.03073,28.6312,0.29084099999999996,45.5111,0.18746600000000002,49.3258,3.0,25.2418,2.44442,27.0207,0.29084099999999996,45.5111,0.18746600000000002,49.3258,4.4721400000000004,21.7739,2.44442,27.0207
20,../data/msft/andrew9/ply/frame0282.ply,../data/msft_bin/andrew9/ply/frame0282.ply.bin,../data/msft_dec/andrew9/ply/frame0282.ply.bin.ply,453368,288015,1.5741124594205165,0.0350158,47.5032,0.018909799999999997,52.8547,8.48528,-0.184834,2.14966,11.7411,0.288438,29.1874,0.185088,33.0409,3.0,8.84607,2.69218,9.7864,0.288438,29.1874,0.185088,33.0409,8.48528,-0.184834,2.69218,9.7864
21,../data/msft/andrew9/ply/frame0205.ply,../data/msft_bin/andrew9/ply/frame0205.ply.bin,../data/msft_dec/andrew9/ply/frame0205.ply.bin.ply,448576,285926,1.5688534795716371,0.035353300000000004,43.1811,0.019204699999999998,48.4816,4.69042,0.7255060000000001,2.97246,4.68741,0.28926799999999997,24.9237,0.185347,28.79,3.60555,3.0103,2.81529,5.15926,0.28926799999999997,24.9237,0.185347,28.79,4.69042,0.7255060000000001,2.97246,4.68741
22,../data/msft/andrew9/ply/frame0026.ply,../data/msft_bin/andrew9/ply/frame0026.ply.bin,../data/msft_dec/andrew9/ply/frame0026.ply.bin.ply,450320,285973,1.5746941144793392,0.0347767,50.3469,0.018866400000000002,55.659,11.0454,0.30911500000000003,3.77299,9.639,0.289016,31.9543,0.18592999999999998,35.7857,4.12311,8.868219999999997,2.8523099999999997,12.0688,0.289016,31.9543,0.18592999999999998,35.7857,11.0454,0.30911500000000003,3.77299,9.639
23,../data/msft/andrew9/ply/frame0122.ply,../data/msft_bin/andrew9/ply/frame0122.ply.bin,../data/msft_dec/andrew9/ply/frame0122.ply.bin.ply,458640,291759,1.5719823553000936,0.034826199999999995,46.7962,0.0191576,51.9875,3.74166,6.172999999999999,3.21557,7.48911,0.294765,28.2448,0.18997,32.0606,4.0,5.5930800000000005,2.42493,9.9403,0.294765,28.2448,0.18997,32.0606,4.0,5.5930800000000005,3.21557,7.48911
24,../data/msft/andrew9/ply/frame0020.ply,../data/msft_bin/andrew9/ply/frame0020.ply.bin,../data/msft_dec/andrew9/ply/frame0020.ply.bin.ply,450624,279614,1.6115931248077706,0.035870400000000004,41.2098,0.0197352,46.3997,5.83095,-3.0103,2.9060099999999998,3.03855,0.291831,23.0019,0.186941,26.8704,3.31662,1.8905599999999998,2.64878,3.84358,0.291831,23.0019,0.186941,26.8704,5.83095,-3.0103,2.9060099999999998,3.03855
