,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,bpov,compressed_file,compressed_size_in_bits,csv_file,decompressed_file,n_points_ori,ori_file
0,5.30536,20.0749,1.7382,-9.82056,0.09631419999999999,0.41917600000000005,36.5587,23.7846,7.539219999999999,7.68115,-1.3140399999999999,-1.47603,1.17078,1.34446,14.863,13.6615,7.539219999999999,20.0749,-1.3140399999999999,-9.82056,1.17078,1.34446,14.863,13.6615,0,0.0733044609903356,../data/msft_bin_000001/andrew9/ply/frame0246.ply.bin,20616,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0246.ply.bin.ply,281238,../data/msft/andrew9/ply/frame0246.ply
1,5.36002,17.4929,-3.44389,-13.7178,0.09017230000000001,0.417321,32.038000000000004,18.73,8.593210000000001,8.7178,-7.54367,-7.6687,1.16708,1.33796,9.797410000000001,8.61055,8.593210000000001,17.4929,-7.54367,-13.7178,1.16708,1.33796,9.797410000000001,8.61055,1,0.07234363225320271,../data/msft_bin_000001/andrew9/ply/frame0314.ply.bin,20928,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0314.ply.bin.ply,289286,../data/msft/andrew9/ply/frame0314.ply
2,6.25895,16.7631,-2.91973,-11.4768,0.09186439999999998,0.39670700000000003,33.7474,21.0409,8.92263,8.94427,-5.99956,-6.0206,1.16421,1.3477299999999999,11.6897,10.4182,8.92263,16.7631,-5.99956,-11.4768,1.16421,1.3477299999999999,11.6897,10.4182,2,0.07306775906031852,../data/msft_bin_000001/andrew9/ply/frame0046.ply.bin,20976,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0046.ply.bin.ply,287076,../data/msft/andrew9/ply/frame0046.ply
3,5.49757,19.6469,-0.0322102,-11.0947,0.0882318,0.356267,35.8587,23.7357,9.4202,9.43398,-4.70999,-4.72269,1.1649399999999999,1.33714,13.4451,12.2477,9.4202,19.6469,-4.70999,-11.0947,1.1649399999999999,1.33714,13.4451,12.2477,3,0.07473807416711868,../data/msft_bin_000001/andrew9/ply/frame0152.ply.bin,20944,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0152.ply.bin.ply,280232,../data/msft/andrew9/ply/frame0152.ply
4,6.70418,19.3391,4.54518,-4.656619999999999,0.10458800000000001,0.484455,40.6825,27.366999999999997,8.82596,9.21954,2.15686,1.7779099999999999,1.15509,1.32494,19.8198,18.6282,8.82596,19.3391,2.15686,-4.656619999999999,1.15509,1.32494,19.8198,18.6282,4,0.07042342399192278,../data/msft_bin_000001/andrew9/ply/frame0213.ply.bin,20088,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0213.ply.bin.ply,285246,../data/msft/andrew9/ply/frame0213.ply
5,6.19599,23.8747,-1.69248,-13.409,0.103617,0.466454,33.8411,20.7736,9.10492,9.21954,-5.03579,-5.14446,1.17743,1.34971,12.731,11.5449,9.10492,23.8747,-5.03579,-13.409,1.17743,1.34971,12.731,11.5449,5,0.07459056267228799,../data/msft_bin_000001/andrew9/ply/frame0094.ply.bin,21160,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0094.ply.bin.ply,283682,../data/msft/andrew9/ply/frame0094.ply
6,6.99207,19.105,-3.46789,-12.1987,0.08464730000000001,0.365892,34.872,22.1572,9.6146,9.69536,-6.2344,-6.30705,1.16442,1.33566,12.102,10.9103,9.6146,19.105,-6.2344,-12.1987,1.16442,1.33566,12.102,10.9103,6,0.0714633393891612,../data/msft_bin_000001/andrew9/ply/frame0113.ply.bin,20848,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0113.ply.bin.ply,291730,../data/msft/andrew9/ply/frame0113.ply
7,8.5799,17.3781,1.0616299999999999,-5.06879,0.0838814,0.360813,41.258,28.5856,9.47597,9.48683,0.19880699999999998,0.188854,1.17121,1.34125,18.3586,17.1811,9.47597,17.3781,0.19880699999999998,-5.06879,1.17121,1.34125,18.3586,17.1811,7,0.07146111471607461,../data/msft_bin_000001/andrew9/ply/frame0130.ply.bin,20704,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0130.ply.bin.ply,289724,../data/msft/andrew9/ply/frame0130.ply
8,5.450480000000001,19.2094,-1.50651,-12.4481,0.0858178,0.391899,34.5506,21.3587,7.94428,8.06226,-4.7789,-4.9069400000000005,1.16409,1.33517,11.9025,10.7115,7.94428,19.2094,-4.7789,-12.4481,1.16409,1.33517,11.9025,10.7115,8,0.07288919723479792,../data/msft_bin_000001/andrew9/ply/frame0167.ply.bin,20592,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0167.ply.bin.ply,282511,../data/msft/andrew9/ply/frame0167.ply
9,30.3112,41.2189,-14.3173,-16.9871,0.10027,0.43538000000000004,35.2913,22.5374,8.7531,9.21954,-3.52845,-3.9794,1.16644,1.33558,13.9776,12.8014,30.3112,41.2189,-14.3173,-16.9871,1.16644,1.33558,13.9776,12.8014,9,0.07677268267529883,../data/msft_bin_000001/andrew9/ply/frame0174.ply.bin,21440,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0174.ply.bin.ply,279266,../data/msft/andrew9/ply/frame0174.ply
