,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
0,0.835181,17.7969,0.375655,24.7367,1.50917,12.6577,1.43517,13.0944,0.611877,20.4992,0.359645,25.115,1.50734,12.6683,1.43517,13.0944,0.835181,17.7969,0.375655,24.7367,1.50917,12.6577,1.43517,13.0944,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0246.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0246.ply,281238
1,0.842372,12.6294,0.383291,19.4689,1.5186,7.51055,1.473,7.77538,0.619401,15.3,0.365222,19.8883,1.47807,7.74554,1.43964,7.97438,0.842372,12.6294,0.383291,19.4689,1.5186,7.51055,1.473,7.77538,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0314.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0314.ply,289286
2,0.83972,14.5276,0.378448,21.4502,1.52016,9.3725,1.45388,9.75973,0.623617,17.1119,0.372225,21.5942,1.49333,9.52721,1.45388,9.75973,0.83972,14.5276,0.378448,21.4502,1.52016,9.3725,1.45388,9.75973,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0046.ply,287076
3,0.829851,16.3912,0.371899,23.3627,1.49898,11.2553,1.44881,11.551,0.609284,19.0748,0.363693,23.5565,1.45845,11.4934,1.44881,11.551,0.829851,16.3912,0.371899,23.3627,1.49898,11.2553,1.44881,11.551,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0152.ply,280232
4,0.831645,22.6733,0.37497,29.5922,1.50446,17.5245,1.43809,17.9164,0.613935,25.3096,0.36059,29.9318,1.47801,17.6785,1.39173,18.201,0.831645,22.6733,0.37497,29.5922,1.50446,17.5245,1.43809,17.9164,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0213.ply,285246
5,0.864787,15.4115,0.385942,22.4193,1.51778,10.5256,1.45208,10.9099,0.583907,18.8229,0.368528,22.8203,1.49587,10.6519,1.41304,11.1467,0.864787,15.4115,0.385942,22.4193,1.51778,10.5256,1.45208,10.9099,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0094.ply,283682
6,0.841522,14.9229,0.382204,21.7783,1.52223,9.77463,1.43607,10.2807,0.622146,17.5464,0.37401,21.9666,1.4684,10.0873,1.39887,10.5087,0.841522,14.9229,0.382204,21.7783,1.52223,9.77463,1.43607,10.2807,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0113.ply,291730
7,0.834279,21.3051,0.378206,28.1767,1.50999,16.1518,1.41722,16.7025,0.617159,23.9233,0.367819,28.4186,1.4834,16.3061,1.38199,16.9212,0.834279,21.3051,0.378206,28.1767,1.50999,16.1518,1.41722,16.7025,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0130.ply,289724
8,0.834096,14.7979,0.377564,21.6824,1.50549,9.66864,1.46527,9.90381,0.615258,17.441,0.36699,21.9291,1.47441,9.8498,1.46527,9.90381,0.834096,14.7979,0.377564,21.6824,1.50549,9.66864,1.46527,9.90381,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0167.ply,282511
9,0.83531,16.8778,0.37557,23.821,1.51224,11.7224,1.42092,12.2634,0.61978,19.47,0.365834,24.0491,1.4679,11.9809,1.37917,12.5224,0.83531,16.8778,0.37557,23.821,1.51224,11.7224,1.42092,12.2634,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0174.ply,279266
