filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0246.ply,0,0.835181,17.7969,0.375655,24.7367,1.5091700000000001,12.6577,1.43517,13.0944,0.611877,20.4992,0.359645,25.115,1.50734,12.6683,1.43517,13.0944,0.835181,17.7969,0.375655,24.7367,1.5091700000000001,12.6577,1.43517,13.0944,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0246.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0246.ply,281238,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,281238,95273,28531,0.299466,25160,0,3215,0.264083,0,0.03374509999999999,0.00195633,0.00338291,57.6034,21.3185,28.613000000000003,27.7315,110,38,,0.7156927584465826
andrew9/ply/frame0314.ply,1,0.8423719999999999,12.6294,0.383291,19.4689,1.5186,7.51055,1.473,7.77538,0.619401,15.3,0.365222,19.8883,1.47807,7.745539999999999,1.43964,7.97438,0.8423719999999999,12.6294,0.383291,19.4689,1.5186,7.51055,1.473,7.77538,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0314.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0314.ply,289286,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,289286,95382,28815,0.302101,25516,0,3143,0.267514,0,0.0329517,0.00195884,0.00338291,57.5923,21.4283,28.4327,27.7138,112,38,,0.7056269574054742
andrew9/ply/frame0046.ply,2,0.83972,14.5276,0.378448,21.4502,1.52016,9.3725,1.4538799999999998,9.759730000000001,0.623617,17.1119,0.372225,21.5942,1.4933299999999998,9.52721,1.4538799999999998,9.759730000000001,0.83972,14.5276,0.378448,21.4502,1.52016,9.3725,1.4538799999999998,9.759730000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0046.ply,287076,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,287076,93767,28495,0.303892,25199,0,3140,0.268741,0,0.033487300000000005,0.00194875,0.00338291,57.6372,21.3362,28.5692,27.826999999999998,109,37,,0.7022251947219552
andrew9/ply/frame0152.ply,3,0.829851,16.3912,0.371899,23.3627,1.49898,11.2553,1.44881,11.550999999999998,0.609284,19.0748,0.363693,23.5565,1.45845,11.4934,1.44881,11.550999999999998,0.829851,16.3912,0.371899,23.3627,1.49898,11.2553,1.44881,11.550999999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0152.ply,280232,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,280232,95436,28920,0.30303,25555,0,3209,0.267771,0,0.0336246,0.00195619,0.00338291,57.6041,21.4182,28.5125,27.6678,110,38,,0.7295383824830854
andrew9/ply/frame0213.ply,4,0.8316450000000001,22.6733,0.37496999999999997,29.5922,1.5044600000000001,17.5245,1.4380899999999999,17.9164,0.613935,25.3096,0.36059,29.9318,1.47801,17.6785,1.39173,18.201,0.8316450000000001,22.6733,0.37496999999999997,29.5922,1.5044600000000001,17.5245,1.4380899999999999,17.9164,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0213.ply,285246,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285246,98088,29338,0.299099,25959,0,3223,0.26465,0,0.0328582,0.00195614,0.00338291,57.6043,21.3929,28.6966,27.7883,112,39,,0.7280452661912875
andrew9/ply/frame0094.ply,5,0.8647870000000001,15.4115,0.385942,22.4193,1.51778,10.5256,1.45208,10.9099,0.583907,18.8229,0.368528,22.8203,1.49587,10.6519,1.41304,11.1467,0.8647870000000001,15.4115,0.385942,22.4193,1.51778,10.5256,1.45208,10.9099,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0094.ply,283682,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,283682,93620,28359,0.30291599999999996,25040,0,3163,0.267464,0,0.0337855,0.0020182000000000004,0.00338291,57.333,21.263,28.4933,27.7774,118,39,,0.7061427936915279
andrew9/ply/frame0113.ply,6,0.8415219999999999,14.9229,0.382204,21.7783,1.52223,9.77463,1.4360700000000002,10.2807,0.622146,17.5464,0.37401,21.9666,1.4684,10.0873,1.39887,10.5087,0.8415219999999999,14.9229,0.382204,21.7783,1.52223,9.77463,1.4360700000000002,10.2807,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0113.ply,291730,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,291730,94614,28726,0.303613,25334,0,3236,0.267762,0,0.0342021,0.00194994,0.00338291,57.6319,21.3233,28.4901,27.919,111,38,,0.6947245740924828
andrew9/ply/frame0130.ply,7,0.8342790000000001,21.3051,0.378206,28.1767,1.50999,16.1518,1.4172200000000001,16.7025,0.617159,23.9233,0.367819,28.4186,1.4834,16.3061,1.38199,16.9212,0.8342790000000001,21.3051,0.378206,28.1767,1.50999,16.1518,1.4172200000000001,16.7025,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0130.ply,289724,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,289724,95718,28790,0.300779,25430,0,3204,0.265676,0,0.0334733,0.00194985,0.00338291,57.6323,21.3946,28.5875,27.6976,113,38,,0.7021855282958954
andrew9/ply/frame0167.ply,8,0.834096,14.7979,0.377564,21.6824,1.50549,9.66864,1.46527,9.90381,0.615258,17.441,0.36699,21.9291,1.47441,9.8498,1.46527,9.90381,0.834096,14.7979,0.377564,21.6824,1.50549,9.66864,1.46527,9.90381,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0167.ply,282511,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,282511,95389,28679,0.300653,25339,0,3184,0.265639,0,0.0333791,0.00195763,0.00338291,57.5977,21.3862,28.5516,27.6544,112,38,,0.7175366622892559
andrew9/ply/frame0174.ply,9,0.83531,16.8778,0.37556999999999996,23.820999999999998,1.51224,11.7224,1.4209200000000002,12.2634,0.61978,19.47,0.365834,24.0491,1.4679,11.9809,1.37917,12.5224,0.83531,16.8778,0.37556999999999996,23.820999999999998,1.51224,11.7224,1.4209200000000002,12.2634,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0174.ply,279266,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,279266,94436,28277,0.29943000000000003,24902,0,3219,0.263692,0,0.0340866,0.00195175,0.00338291,57.6238,21.2488,28.4571,27.4207,111,37,,0.7133557253657803
