, in point count,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,Unnamed: 20,bpov,byte_count_centroid_layer,byte_count_color_layer,byte_count_octree_layer,centroid_byte_size_per_voxel,color_byte_size_per_voxel,compressed_byte_size,compressed_byte_size_per_output_point,compression setting,csv_file,decoding_time_ms,decompressed_file,encoding_time_ms,filename,n_points_ori,octree_byte_size_per_voxel,ori_file,out point count,psnr_colors_u,psnr_colors_v,psnr_colors_y,psnr_db,symm_haussdorff,symm_rms
0,281238,11.3474,12.0734,-4.8654199999999985,-5.40407,2.47233,6.6912,8.37036,-0.277593,10.7059,11.0381,-4.35994,-4.62536,4.01008,4.4711,4.16944,3.22421,11.3474,12.0734,-4.8654199999999985,-5.40407,4.01008,6.6912,4.16944,-0.277593,0,,0.04172978047063342,0,1615,1467,0,1.10692,3238,2.21933,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0246.ply,32,andrew9/ply/frame0246.ply,281238,1.00548,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0246.ply,1459,28.4382,25.9638,16.2654,39.53,0.0270633,0.0156717
1,289286,11.6543,12.1488,-10.1903,-10.5512,2.5208,6.73653,3.10868,-5.42929,10.8494,11.0074,-9.5687,-9.69425,4.09087,4.49421,-1.09688,-1.91363,11.6543,12.1488,-10.1903,-10.5512,4.09087,6.73653,-1.09688,-5.42929,1,,0.04031996017781711,0,1602,1458,0,1.13536,3216,2.27923,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0314.ply,35,andrew9/ply/frame0314.ply,289286,1.03331,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0314.ply,1411,28.0945,27.3366,16.6868,39.5459,0.0270633,0.0156429
2,287076,11.4812,12.1613,-8.18942,-8.6893,2.48106,6.738180000000002,5.11754,-3.56056,11.1728,11.1901,-7.95295,-7.96635,4.07647,4.53108,0.804621,-0.113727,11.4812,12.1613,-8.18942,-8.6893,4.07647,6.738180000000002,0.804621,-3.56056,2,,0.04090902757457955,0,1612,1468,0,1.14733,3236,2.3032,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0046.ply,33,andrew9/ply/frame0046.ply,287076,1.04484,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0046.ply,1405,28.1868,27.6501,16.2335,39.5427,0.0270633,0.0156488
3,280232,11.1665,11.9918,-6.187130000000002,-6.8065,2.5409200000000003,6.68635,6.67138,-1.7325700000000002,10.9281,11.2071,-5.99967,-6.21863,4.0277400000000005,4.48387,2.66997,1.7381400000000002,11.1665,11.9918,-6.187130000000002,-6.8065,4.0277400000000005,6.68635,2.66997,-1.7325700000000002,3,,0.041822489936909416,0,1612,1465,0,1.12806,3233,2.26242,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0152.ply,34,andrew9/ply/frame0152.ply,280232,1.02519,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0152.ply,1429,28.0703,27.0858,16.5366,39.4952,0.0270633,0.0157345
4,285246,11.4264,12.0357,-0.08609119999999999,-0.537295,2.45051,6.6732,13.287,4.58541,10.6715,11.3966,0.5076109999999999,-0.063428,3.961230000000001,4.44654,9.11549,8.11166,11.4264,12.0357,-0.08609119999999999,-0.537295,3.961230000000001,6.6732,9.11549,4.58541,4,,0.04128366392517336,0,1623,1472,0,1.08999,3251,2.1833400000000003,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0213.ply,33,andrew9/ply/frame0213.ply,285246,0.988583,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0213.ply,1489,28.1451,27.2527,16.3436,39.5277,0.0270633,0.015675799999999997
5,283682,11.736,12.1422,-7.24065,-7.5362,2.51476,6.75517,6.1398,-2.443,11.7394,11.8076,-7.2431899999999985,-7.2935,4.06067,4.47487,1.97779,1.13413,11.7394,12.1422,-7.2431899999999985,-7.5362,4.06067,6.75517,1.97779,-2.443,5,,0.04131386552548276,0,1610,1465,0,1.16162,3231,2.33117,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0094.ply,34,andrew9/ply/frame0094.ply,283682,1.057,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0094.ply,1386,28.0791,27.3964,16.4553,39.5097,0.0270633,0.0157084
6,291730,11.503,12.1778,-7.7919800000000015,-8.287180000000001,2.49821,6.72939,5.47166,-3.1352900000000004,11.5162,11.5757,-7.80193,-7.8467600000000015,4.0412,4.49964,1.29403,0.360677,11.5162,12.1778,-7.80193,-8.287180000000001,4.0412,6.72939,1.29403,-3.1352900000000004,6,,0.040530627635142084,0,1615,1478,0,1.14215,3249,2.29774,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0113.ply,35,andrew9/ply/frame0113.ply,291730,1.04526,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0113.ply,1414,28.1903,27.4419,16.6336,39.5634,0.0270633,0.0156115
7,289724,11.4441,12.0799,-1.44039,-1.91001,2.55401,6.76071,11.5868,3.13143,10.7234,10.8559,-0.875344,-0.982028,4.15899,4.67606,7.35152,6.33367,11.4441,12.0799,-1.44039,-1.91001,4.15899,6.76071,7.35152,3.13143,7,,0.04056274247214591,0,1612,1469,0,1.09809,3237,2.2050400000000003,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0130.ply,34,andrew9/ply/frame0130.ply,289724,1.00068,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0130.ply,1468,28.2091,27.3628,16.4547,39.4741,0.0270633,0.0157727
8,282511,11.3745,12.0439,-7.89642,-8.39317,2.55177,6.692830000000002,5.08535,-3.29,10.5298,10.8504,-7.22618,-7.4867,4.07479,4.51071,1.0201,0.137299,11.3745,12.0439,-7.89642,-8.39317,4.07479,6.692830000000002,1.0201,-3.29,8,,0.04165501520294785,0,1612,1471,0,1.11789,3239,2.2461900000000004,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0167.ply,33,andrew9/ply/frame0167.ply,282511,1.02011,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0167.ply,1442,28.0816,27.0953,16.7562,39.51300000000001,0.0270633,0.015702400000000002
9,279266,11.4682,12.0979,-5.8751,-6.3394,2.51492,6.733289999999998,7.30432,-1.24976,10.9918,11.1535,-5.5066,-5.63346,4.08761,4.52981,3.0854,2.1932,11.4682,12.0979,-5.8751,-6.3394,4.08761,6.733289999999998,3.0854,-1.24976,9,,0.041680691527074536,0,1613,1455,0,1.11936,3224,2.23734,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0174.ply,34,andrew9/ply/frame0174.ply,279266,1.0097200000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0174.ply,1441,28.3199,26.5875,16.3221,39.5011,0.0270633,0.0157238
10,289072,11.6229,12.1126,-7.50415,-7.86264,2.5306,6.733389999999999,5.73765,-2.76256,11.6229,11.6846,-7.50415,-7.55019,4.0423300000000015,4.46546,1.66949,0.804793,11.6229,12.1126,-7.50415,-7.86264,4.0423300000000015,6.733389999999999,1.66949,-2.76256,10,,0.04062655670559584,0,1613,1468,0,1.12797,3237,2.26364,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0224.ply,33,andrew9/ply/frame0224.ply,289072,1.02657,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0224.ply,1430,28.1552,27.2333,16.3245,39.5009,0.0270633,0.0157243
